image,offset_x,offset_y,px,py,area,score
2025-07-23_13-27-04_sample_0005.jpg,-3.0,39.0,157.56,159.21,1497.0,127.3
2025-07-23_13-27-04_sample_0006.jpg,-7.0,-21.0,196.68,51.86,1332.5,62.2
2025-07-23_13-27-04_sample_0007.jpg,-42.0,39.0,92.64,129.56,1406.5,134.5
2025-07-23_13-27-04_sample_0008.jpg,-12.0,-31.0,194.07,34.47,1104.5,58.7
2025-07-23_13-27-04_sample_0009.jpg,-11.0,-16.0,185.95,58.11,1292.5,122.3
2025-07-23_13-48-27_sample_0000.jpg,-16.0,-35.0,185.19,6.5,261.5,69.2
2025-07-23_13-48-27_sample_0001.jpg,-10.0,-13.0,183.66,25.82,1192.5,63.5
2025-07-23_13-48-27_sample_0002.jpg,-7.0,15.0,168.91,73.34,1125.5,120.4
2025-07-23_13-48-27_sample_0003.jpg,-21.0,-9.0,163.73,24.4,1232.5,65.0
2025-07-23_13-48-27_sample_0004.jpg,-27.0,5.0,143.81,42.71,1180.0,62.7
2025-07-23_13-48-27_sample_0005.jpg,16.0,30.0,195.25,112.84,1240.5,123.9
2025-07-23_13-48-27_sample_0006.jpg,39.0,7.0,247.52,93.24,1664.5,129.5
2025-07-23_13-48-27_sample_0007.jpg,-11.0,30.0,151.37,95.78,1062.0,120.2
2025-07-23_13-48-27_sample_0008.jpg,-23.0,9.0,147.23,52.98,1105.5,120.3
2025-07-23_13-48-27_sample_0009.jpg,25.0,25.0,213.06,110.82,1355.0,127.8
2025-07-23_13-48-27_sample_0010.jpg,-27.0,17.0,134.88,63.17,1101.5,120.9
2025-07-23_13-48-27_sample_0011.jpg,2.0,32.0,171.18,106.69,1162.5,123.4
2025-07-23_13-48-27_sample_0012.jpg,27.0,3.0,232.78,77.12,1361.0,128.3
2025-07-23_13-48-27_sample_0013.jpg,-37.0,35.0,105.07,84.57,1175.0,128.1
2025-07-23_13-48-27_sample_0014.jpg,4.0,29.0,176.4,103.25,1170.0,122.6
2025-07-23_13-48-27_sample_0015.jpg,-15.0,2.0,165.44,46.01,1172.5,61.9
2025-07-23_13-48-27_sample_0016.jpg,-6.0,19.0,167.54,80.64,1094.5,119.3
2025-07-23_13-48-27_sample_0017.jpg,-19.0,-14.0,170.41,19.76,1134.0,68.1
2025-07-23_13-48-27_sample_0018.jpg,11.0,-1.0,210.03,58.91,1237.0,124.4
2025-07-23_13-48-27_sample_0019.jpg,39.0,-38.0,276.87,34.57,676.5,69.1
2025-07-23_13-48-27_sample_0020.jpg,36.0,-33.0,270.62,36.65,838.5,71.5
2025-07-23_13-48-27_sample_0021.jpg,2.0,-39.0,21.15,228.29,689.0,37.1
2025-07-23_13-48-27_sample_0022.jpg,2.0,11.0,186.04,72.66,1163.0,120.9
2025-07-23_13-48-27_sample_0023.jpg,-39.0,2.0,127.74,32.39,1031.5,57.6
2025-07-23_13-48-27_sample_0024.jpg,20.0,-1.0,224.08,65.12,1293.5,127.1
2025-07-23_13-48-27_sample_0025.jpg,-20.0,2.0,157.18,42.85,1161.5,62.4
2025-07-23_13-48-27_sample_0026.jpg,-29.0,31.0,121.15,83.53,1143.5,122.1
2025-07-23_13-48-27_sample_0027.jpg,18.0,8.0,214.31,78.53,1250.5,125.5
2025-07-23_13-48-27_sample_0028.jpg,-8.0,-32.0,9.62,231.25,328.5,44.9
2025-07-23_13-48-27_sample_0029.jpg,-39.0,-24.0,142.55,7.25,367.0,68.2
2025-07-23_13-48-27_sample_0030.jpg,12.0,24.0,192.86,100.15,1210.5,123.3
2025-07-23_13-48-27_sample_0031.jpg,-22.0,3.0,153.18,42.68,1184.5,62.1
2025-07-23_13-48-27_sample_0032.jpg,-33.0,15.0,126.42,54.67,1192.5,125.3
2025-07-23_13-48-27_sample_0033.jpg,34.0,-35.0,267.17,34.82,690.5,69.8
2025-07-23_13-48-27_sample_0034.jpg,-35.0,14.0,123.76,51.39,1225.0,126.3
2025-07-23_13-48-27_sample_0035.jpg,9.0,12.0,196.66,79.14,1188.5,122.1
2025-07-23_13-48-27_sample_0036.jpg,-22.0,-17.0,167.12,16.38,985.5,69.8
2025-07-23_13-48-27_sample_0037.jpg,-24.0,18.0,138.82,66.57,1110.0,121.8
2025-07-23_13-48-27_sample_0038.jpg,-27.0,9.0,140.59,49.01,1189.5,61.9
2025-07-23_13-48-27_sample_0039.jpg,6.0,10.0,193.25,73.85,1179.5,121.2
2025-07-23_13-48-27_sample_0040.jpg,37.0,35.0,223.29,136.66,1672.5,127.1
2025-07-23_13-48-27_sample_0041.jpg,1.0,-6.0,196.72,45.1,1174.0,63.1
2025-07-23_13-48-27_sample_0042.jpg,-1.0,-35.0,13.12,227.37,669.5,43.4
2025-07-23_13-48-27_sample_0043.jpg,-1.0,14.0,178.99,75.64,1147.5,120.3
2025-07-23_13-48-27_sample_0044.jpg,36.0,-17.0,261.47,50.94,1501.5,68.8
2025-07-23_13-48-27_sample_0045.jpg,-36.0,-15.0,142.75,13.15,808.0,72.0
2025-07-23_13-48-27_sample_0046.jpg,28.0,6.0,230.98,83.74,1432.5,125.7
2025-07-23_13-48-27_sample_0047.jpg,13.0,-10.0,218.91,47.04,1240.0,65.2
2025-07-23_13-48-27_sample_0048.jpg,-7.0,-11.0,186.58,31.47,1162.0,62.5
2025-07-23_13-48-27_sample_0049.jpg,-4.0,-3.0,186.37,45.52,1210.0,63.1
2025-07-23_13-48-27_sample_0050.jpg,1.0,-7.0,197.33,43.94,1152.5,62.4
2025-07-23_13-48-27_sample_0051.jpg,13.0,-34.0,235.93,32.64,439.5,69.6
2025-07-23_13-48-27_sample_0052.jpg,0.0,15.0,181.07,88.64,1135.0,120.2
2025-07-23_13-48-27_sample_0053.jpg,-34.0,-11.0,144.29,21.72,1241.5,67.2
2025-07-23_13-48-27_sample_0054.jpg,-16.0,30.0,144.22,102.67,1092.0,121.3
2025-07-23_13-48-27_sample_0055.jpg,-5.0,-8.0,190.23,46.03,1236.5,62.8
2025-07-23_13-48-27_sample_0056.jpg,-5.0,8.0,179.25,83.95,1146.5,120.3
2025-07-23_13-48-27_sample_0057.jpg,-13.0,25.0,153.82,106.27,1167.0,123.0
2025-07-23_13-48-27_sample_0058.jpg,37.0,-38.0,280.92,42.66,1359.0,70.9
2025-07-23_13-48-27_sample_0059.jpg,37.0,-11.0,260.42,83.59,1777.0,130.1
2025-07-23_13-48-27_sample_0060.jpg,32.0,3.0,241.25,102.63,1721.0,129.8
2025-07-23_13-48-27_sample_0061.jpg,26.0,-9.0,242.09,77.96,1542.0,128.6
2025-07-23_13-48-27_sample_0062.jpg,19.0,30.0,200.79,137.65,1522.0,121.8
2025-07-23_13-48-27_sample_0063.jpg,4.0,24.0,182.05,115.78,1285.0,124.9
2025-07-23_13-48-27_sample_0064.jpg,18.0,-1.0,223.52,84.49,1381.5,127.9
2025-07-23_13-48-27_sample_0065.jpg,8.0,-39.0,232.68,31.68,353.0,68.7
2025-07-23_13-48-27_sample_0066.jpg,34.0,-31.0,272.15,47.81,1555.5,70.3
2025-07-23_13-48-27_sample_0067.jpg,37.0,-2.0,253.21,98.03,1798.0,130.9
2025-07-23_13-48-27_sample_0068.jpg,12.0,35.0,186.18,140.6,1425.0,122.1
2025-07-23_13-48-27_sample_0069.jpg,-32.0,-17.0,153.05,21.83,1249.5,67.6
2025-07-23_13-48-27_sample_0070.jpg,29.0,-15.0,252.05,69.51,1556.5,132.4
2025-07-23_13-48-27_sample_0071.jpg,-31.0,34.0,117.02,108.88,1158.5,120.7
2025-07-23_13-48-27_sample_0072.jpg,-34.0,-35.0,161.45,7.3,382.5,69.9
2025-07-23_13-48-27_sample_0073.jpg,-38.0,3.0,128.64,50.2,1260.5,63.2
2025-07-23_13-48-27_sample_0074.jpg,9.0,20.0,193.32,112.71,1292.0,125.6
2025-07-23_13-48-27_sample_0075.jpg,27.0,20.0,221.07,126.4,1603.5,127.9
2025-07-23_13-48-27_sample_0076.jpg,24.0,39.0,201.99,156.35,1637.5,126.4
2025-07-23_13-48-27_sample_0077.jpg,7.0,30.0,182.37,128.32,1336.0,124.8
2025-07-23_13-48-27_sample_0078.jpg,-13.0,9.0,165.75,79.35,1140.0,120.2
2025-07-23_13-48-27_sample_0079.jpg,-20.0,-22.0,176.95,22.05,1249.5,66.9
2025-07-23_13-48-27_sample_0080.jpg,-34.0,-20.0,151.89,18.1,1106.5,69.3
2025-07-23_13-48-27_sample_0081.jpg,30.0,1.0,239.65,98.05,1682.5,127.6
2025-07-23_13-48-27_sample_0082.jpg,-34.0,-31.0,159.3,9.88,584.5,72.2
2025-07-23_13-48-27_sample_0083.jpg,-10.0,-28.0,194.21,25.63,761.0,53.6
2025-07-23_13-48-27_sample_0084.jpg,22.0,28.0,207.03,136.67,1564.0,123.7
2025-07-23_13-48-27_sample_0085.jpg,-32.0,-15.0,151.77,24.19,1296.5,66.3
2025-07-23_13-48-27_sample_0086.jpg,-10.0,17.0,164.63,95.4,1138.0,119.6
2025-07-23_13-48-27_sample_0087.jpg,-22.0,-3.0,159.66,52.96,1157.5,120.7
2025-07-23_13-48-27_sample_0088.jpg,-10.0,19.0,163.1,99.1,1123.0,121.0
2025-07-23_13-48-27_sample_0089.jpg,-34.0,-12.0,146.2,27.25,1318.0,64.9
2025-07-23_13-48-27_sample_0090.jpg,-23.0,9.0,149.11,71.91,1152.0,118.4
2025-07-23_13-48-27_sample_0091.jpg,10.0,-35.0,234.62,34.98,619.0,70.3
2025-07-23_13-48-27_sample_0092.jpg,31.0,-25.0,263.2,53.49,1603.0,68.7
2025-07-23_13-48-27_sample_0093.jpg,-25.0,18.0,139.04,85.7,1137.0,119.1
2025-07-23_13-48-27_sample_0094.jpg,25.0,-32.0,258.15,42.54,1208.0,70.0
2025-07-23_13-48-27_sample_0095.jpg,-21.0,22.0,142.81,95.81,1127.5,120.6
2025-07-23_13-48-27_sample_0096.jpg,-22.0,19.0,143.24,90.59,1093.0,120.2
2025-07-23_13-48-27_sample_0097.jpg,23.0,-34.0,256.15,40.12,1049.0,71.2
2025-07-23_13-48-27_sample_0098.jpg,10.0,-6.0,214.72,69.54,1301.0,125.9
2025-07-23_13-48-27_sample_0099.jpg,17.0,-10.0,228.91,68.43,1377.0,129.7
2025-07-23_14-02-39_sample_0000.jpg,36.0,-24.0,266.82,44.97,1339.0,70.8
2025-07-23_14-02-39_sample_0001.jpg,36.0,4.0,244.86,88.8,1603.5,126.9
2025-07-23_14-02-39_sample_0002.jpg,18.0,-33.0,241.15,32.16,398.0,68.7
2025-07-23_14-02-39_sample_0003.jpg,2.0,9.0,188.12,71.82,1154.0,121.1
2025-07-23_14-02-39_sample_0004.jpg,-33.0,-34.0,,,,
2025-07-23_14-02-39_sample_0005.jpg,13.0,38.0,185.14,125.05,1266.0,127.4
2025-07-23_14-02-39_sample_0006.jpg,-2.0,-18.0,199.47,32.57,785.5,56.1
2025-07-23_14-02-39_sample_0007.jpg,-21.0,16.0,146.6,67.42,1111.5,120.6
2025-07-23_14-02-39_sample_0008.jpg,6.0,-40.0,27.87,228.66,669.0,46.6
2025-07-23_14-02-39_sample_0009.jpg,24.0,3.0,227.87,76.69,1320.5,128.7
2025-07-23_14-04-24_sample_0000.jpg,38.0,-9.0,268.4,74.74,1721.5,133.8
2025-07-23_14-04-24_sample_0001.jpg,0.0,-11.0,208.39,45.67,1174.5,65.2
2025-07-23_14-04-24_sample_0002.jpg,38.0,27.0,240.39,133.75,1809.5,131.7
2025-07-23_14-04-24_sample_0003.jpg,-7.0,-3.0,191.11,52.26,1215.5,124.9
2025-07-23_14-04-24_sample_0004.jpg,-22.0,14.0,154.55,69.52,1122.5,120.9
2025-07-23_14-04-24_sample_0005.jpg,-2.0,1.0,196.65,61.9,1214.0,122.6
2025-07-23_14-04-24_sample_0006.jpg,-2.0,28.0,176.61,106.46,1177.5,122.8
2025-07-23_14-04-24_sample_0007.jpg,2.0,-22.0,219.08,37.33,744.0,69.8
2025-07-23_14-04-24_sample_0008.jpg,30.0,-3.0,250.94,79.02,1551.0,129.3
2025-07-23_14-04-24_sample_0009.jpg,-39.0,29.0,115.56,82.32,1140.5,124.8
2025-07-23_14-07-06_sample_0000.jpg,-9.0,28.0,158.28,141.48,1271.5,128.3
2025-07-23_14-07-06_sample_0001.jpg,34.0,-30.0,268.6,79.09,1741.0,134.3
2025-07-23_14-07-06_sample_0002.jpg,-21.0,-27.0,179.0,44.18,1196.0,62.8
2025-07-23_14-07-06_sample_0003.jpg,28.0,-12.0,245.12,104.22,1677.5,129.8
2025-07-23_14-07-06_sample_0004.jpg,8.0,13.0,196.09,129.52,1319.0,123.8
2025-07-23_14-07-06_sample_0005.jpg,26.0,0.0,232.79,122.17,1674.5,128.8
2025-07-23_14-07-06_sample_0006.jpg,-9.0,-10.0,185.98,80.41,1138.0,120.5
2025-07-23_14-07-06_sample_0007.jpg,-22.0,12.0,148.96,107.39,1116.0,121.9
2025-07-23_14-07-06_sample_0008.jpg,39.0,10.0,247.19,147.24,1854.5,134.0
2025-07-23_14-07-06_sample_0009.jpg,-10.0,9.0,170.11,111.34,1145.5,123.1
2025-07-23_14-08-36_sample_0000.jpg,-5.0,-40.0,214.88,36.56,821.5,73.7
2025-07-23_14-08-36_sample_0001.jpg,19.0,5.0,224.24,118.26,1314.0,133.3
2025-07-23_14-08-36_sample_0002.jpg,15.0,-36.0,248.11,49.4,1358.5,139.7
2025-07-23_14-08-36_sample_0003.jpg,9.0,10.0,204.26,119.69,1226.0,130.5
2025-07-23_14-08-36_sample_0004.jpg,-27.0,-28.0,173.56,33.88,1239.5,66.4
2025-07-23_14-08-36_sample_0005.jpg,-22.0,-35.0,183.73,28.03,1046.0,64.2
2025-07-23_14-08-36_sample_0006.jpg,34.0,23.0,235.41,158.38,1557.5,136.8
2025-07-23_14-08-36_sample_0007.jpg,12.0,-17.0,229.34,77.96,1270.0,132.0
2025-07-23_14-08-36_sample_0008.jpg,34.0,-14.0,261.76,99.08,1509.5,136.7
2025-07-23_14-08-36_sample_0009.jpg,-12.0,16.0,165.35,115.89,1107.5,125.7
2025-07-23_14-12-26_sample_0000.jpg,-13.0,25.0,139.28,130.38,1242.0,127.8
2025-07-23_14-12-26_sample_0001.jpg,-18.0,-22.0,164.51,51.68,1169.0,119.2
2025-07-23_14-12-26_sample_0002.jpg,3.0,-37.0,209.29,42.57,1343.5,63.7
2025-07-23_14-12-26_sample_0003.jpg,-3.0,33.0,149.82,149.67,1290.5,130.8
2025-07-23_14-12-26_sample_0004.jpg,15.0,34.0,178.24,164.29,1383.5,132.4
2025-07-23_14-12-26_sample_0005.jpg,-22.0,21.0,127.44,117.31,1201.5,119.0
2025-07-23_14-12-26_sample_0006.jpg,-23.0,2.0,139.15,86.5,1137.5,114.1
2025-07-23_14-12-26_sample_0007.jpg,-27.0,-34.0,158.2,27.23,1378.0,65.2
2025-07-23_14-12-26_sample_0008.jpg,-28.0,-22.0,147.88,45.18,1208.5,122.2
2025-07-23_14-12-26_sample_0009.jpg,29.0,-5.0,228.15,112.52,1450.0,132.6
